utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_8919911,0.00000000,1.00000000,1,1,1,eval
LA_E_3547580,0.00000000,1.00000000,1,1,1,eval
LA_E_3775326,0.00000009,0.99999988,1,1,1,eval
LA_E_6555045,0.00000000,1.00000000,1,1,1,eval
LA_E_8629277,0.00000000,1.00000000,1,1,1,eval
LA_E_4785648,0.00000001,1.00000000,1,1,1,eval
LA_E_6825083,0.00000001,1.00000000,1,1,1,eval
LA_E_3837291,0.00037655,0.99962342,1,,1,progress
LA_E_3867648,0.00000015,0.99999988,1,1,1,eval
LA_E_9409353,0.00000468,0.99999535,1,1,1,eval
LA_E_5053190,0.00814310,0.99185693,1,1,1,eval
LA_E_8263105,0.00005995,0.99994004,1,1,1,eval
LA_E_4195067,0.04765618,0.95234382,1,1,1,eval
LA_E_2949780,0.00001574,0.99998426,1,,1,progress
LA_E_5245879,0.96123374,0.03876631,0,1,1,eval
LA_E_5446537,0.00000000,1.00000000,1,1,1,eval
LA_E_9962048,0.00000000,1.00000000,1,1,1,eval
LA_E_1546040,0.00000000,1.00000000,1,1,1,eval
LA_E_2441081,0.00000000,1.00000000,1,1,1,eval
LA_E_7076585,0.00000000,1.00000000,1,1,1,eval
LA_E_2016041,0.00000000,1.00000000,1,1,1,eval
LA_E_5353245,0.00000000,1.00000000,1,1,1,eval
LA_E_2627468,0.01477693,0.98522305,1,1,1,eval
LA_E_7572148,0.00000191,0.99999809,1,1,1,eval
LA_E_3124136,0.02223875,0.97776127,1,1,1,eval
LA_E_7292489,0.20798048,0.79201949,1,1,1,eval
LA_E_6291246,0.00000005,1.00000000,1,1,1,eval
LA_E_5265505,0.00000352,0.99999642,1,,1,progress
LA_E_8877475,0.00000789,0.99999213,1,1,1,eval
LA_E_4316177,0.00000000,1.00000000,1,1,1,eval
LA_E_2025419,0.00000000,1.00000000,1,1,1,eval
LA_E_5176630,0.00000000,1.00000000,1,1,1,eval
LA_E_9993931,0.00000000,1.00000000,1,1,1,eval
LA_E_8223204,0.00000000,1.00000000,1,1,1,eval
LA_E_9010601,0.00000000,1.00000000,1,1,1,eval
LA_E_2675641,0.00000000,1.00000000,1,1,1,eval
LA_E_4153584,0.00000000,1.00000000,1,1,1,eval
LA_E_4836223,0.00000001,1.00000000,1,1,1,eval
LA_E_9580573,0.00000000,1.00000000,1,1,1,eval
LA_E_9249420,0.00000000,1.00000000,1,1,1,eval
LA_E_1264638,0.00000000,1.00000000,1,1,1,eval
LA_E_4720034,0.00000000,1.00000000,1,1,1,eval
LA_E_4612788,0.00000000,1.00000000,1,1,1,eval
LA_E_3360180,0.00000000,1.00000000,1,1,1,eval
LA_E_6604434,0.00000000,1.00000000,1,1,1,eval
LA_E_1035420,0.00000000,1.00000000,1,1,1,eval
LA_E_8034299,0.00000000,1.00000000,1,1,1,eval
LA_E_1934617,0.00000145,0.99999857,1,,1,progress
LA_E_5710355,0.00000000,1.00000000,1,1,1,eval
LA_E_7381001,0.00011217,0.99988782,1,1,1,eval
LA_E_9083788,0.00000000,1.00000000,1,1,1,eval
LA_E_6995183,0.00000000,1.00000000,1,1,1,eval
LA_E_9587142,0.00000061,0.99999940,1,1,1,eval
LA_E_7086246,0.00172905,0.99827099,1,1,1,eval
LA_E_3749606,0.00000000,1.00000000,1,,1,progress
LA_E_9539289,0.05629834,0.94370174,1,1,1,eval
LA_E_8273082,0.00000001,1.00000000,1,1,1,eval
LA_E_6297032,0.00000001,1.00000000,1,1,1,eval
LA_E_6785608,0.00002710,0.99997294,1,1,1,eval
LA_E_6878565,0.00000000,1.00000000,1,1,1,eval
LA_E_4108840,0.00000000,1.00000000,1,1,1,eval
LA_E_7620973,0.00000000,1.00000000,1,1,1,eval
LA_E_8364331,0.00000000,1.00000000,1,1,1,eval
LA_E_6875437,0.00000000,1.00000000,1,1,1,eval
LA_E_2297418,0.00000000,1.00000000,1,1,1,eval
LA_E_8100951,0.01024548,0.98975450,1,1,1,eval
LA_E_1214888,0.00000000,1.00000000,1,1,1,eval
LA_E_6070507,0.17992102,0.82007897,1,1,1,eval
LA_E_3480556,0.00000002,1.00000000,1,,1,progress
LA_E_6846943,0.00000000,1.00000000,1,1,1,eval
LA_E_2013872,0.00000749,0.99999249,1,1,1,eval
LA_E_4873910,0.00000000,1.00000000,1,1,1,eval
LA_E_5441526,0.00000000,1.00000000,1,1,1,eval
LA_E_2058254,0.00000000,1.00000000,1,1,1,eval
LA_E_1762752,0.00000000,1.00000000,1,,1,progress
LA_E_9104483,0.00000000,1.00000000,1,,1,progress
LA_E_3056159,0.00000159,0.99999845,1,1,1,eval
LA_E_7692468,0.00000000,1.00000000,1,1,1,eval
LA_E_5761547,0.00000001,1.00000000,1,,1,progress
LA_E_5217573,0.00000000,1.00000000,1,1,1,eval
LA_E_9764223,0.00000000,1.00000000,1,1,1,eval
LA_E_6643046,0.00000017,0.99999988,1,1,1,eval
LA_E_4453608,0.00000006,1.00000000,1,1,1,eval
LA_E_7441402,0.00000000,1.00000000,1,1,1,eval
LA_E_6715748,0.00000000,1.00000000,1,1,1,eval
LA_E_4924231,0.00000001,1.00000000,1,1,1,eval
LA_E_3475044,0.00000176,0.99999821,1,1,1,eval
LA_E_8067262,0.00000000,1.00000000,1,1,1,eval
LA_E_3589737,0.00000000,1.00000000,1,1,1,eval
LA_E_4397525,0.00000000,1.00000000,1,1,1,eval
LA_E_9114322,0.00000000,1.00000000,1,1,1,eval
LA_E_1530839,0.00000000,1.00000000,1,1,1,eval
LA_E_3799199,0.00000000,1.00000000,1,1,1,eval
LA_E_9113376,0.00000000,1.00000000,1,1,1,eval
LA_E_5812926,0.00000000,1.00000000,1,1,1,eval
LA_E_6450088,0.00000000,1.00000000,1,1,1,eval
LA_E_4258412,0.00000000,1.00000000,1,1,1,eval
LA_E_3695728,0.00000000,1.00000000,1,1,1,eval
LA_E_3317569,0.00000000,1.00000000,1,1,1,eval
LA_E_6295591,0.00000001,1.00000000,1,,1,progress
LA_E_3101132,0.00008575,0.99991429,1,1,1,eval
LA_E_2142934,0.00000202,0.99999797,1,1,1,eval
LA_E_8727593,0.00000000,1.00000000,1,1,1,eval
LA_E_8880059,0.00000000,1.00000000,1,1,1,eval
LA_E_3007149,0.00000000,1.00000000,1,1,1,eval
LA_E_1694366,0.00000000,1.00000000,1,1,1,eval
LA_E_8163860,0.00000001,1.00000000,1,1,1,eval
LA_E_1120089,0.00010285,0.99989712,1,1,1,eval
LA_E_5902858,0.03165109,0.96834892,1,1,1,eval
LA_E_7626509,0.03099973,0.96900022,1,1,1,eval
LA_E_6631983,0.00014650,0.99985349,1,1,1,eval
LA_E_6140834,0.00098178,0.99901819,1,1,1,eval
LA_E_5230891,0.00000393,0.99999607,1,1,1,eval
LA_E_4400089,0.00000000,1.00000000,1,1,1,eval
LA_E_7788187,0.00351970,0.99648029,1,1,1,eval
LA_E_1486689,0.00020556,0.99979442,1,1,1,eval
LA_E_2420503,0.00000000,1.00000000,1,1,1,eval
LA_E_8731726,0.00000000,1.00000000,1,1,1,eval
LA_E_3092782,0.00000000,1.00000000,1,1,1,eval
LA_E_3253525,0.00000000,1.00000000,1,1,1,eval
LA_E_6648468,0.00000000,1.00000000,1,1,1,eval
LA_E_5112250,0.00000000,1.00000000,1,1,1,eval
LA_E_4310100,0.00000000,1.00000000,1,1,1,eval
LA_E_3880913,0.00000000,1.00000000,1,1,1,eval
LA_E_3432489,0.00000000,1.00000000,1,1,1,eval
LA_E_7573570,0.00000630,0.99999368,1,1,1,eval
LA_E_7462841,0.23931967,0.76068038,1,1,1,eval
LA_E_3260091,0.00001602,0.99998403,1,1,1,eval
LA_E_7696387,0.00000817,0.99999177,1,1,1,eval
LA_E_7675739,0.00000305,0.99999690,1,1,1,eval
LA_E_6192674,0.18608247,0.81391758,1,1,1,eval
LA_E_9950242,0.28554446,0.71445554,1,1,1,eval
LA_E_3968915,0.00001482,0.99998522,1,,1,progress
LA_E_2239501,0.00000000,1.00000000,1,1,1,eval
LA_E_3482664,0.00000000,1.00000000,1,1,1,eval
LA_E_4972379,0.00000065,0.99999940,1,1,1,eval
LA_E_9555809,0.00000000,1.00000000,1,1,1,eval
LA_E_5201734,0.00000000,1.00000000,1,,1,progress
LA_E_9998584,0.00000000,1.00000000,1,1,1,eval
LA_E_1028945,0.00000091,0.99999905,1,1,1,eval
LA_E_4492135,0.00000000,1.00000000,1,1,1,eval
LA_E_2819393,0.00000000,1.00000000,1,1,1,eval
LA_E_8325494,0.00000000,1.00000000,1,1,1,eval
LA_E_2490866,0.00000000,1.00000000,1,1,1,eval
LA_E_2816431,0.00000000,1.00000000,1,1,1,eval
LA_E_9632322,0.00000000,1.00000000,1,1,1,eval
LA_E_6857396,0.00000000,1.00000000,1,,1,progress
LA_E_8990200,0.00000000,1.00000000,1,1,1,eval
LA_E_7895934,0.00000000,1.00000000,1,1,1,eval
LA_E_4081184,0.00000000,1.00000000,1,1,1,eval
LA_E_4330047,0.00000074,0.99999928,1,1,1,eval
LA_E_8465585,0.03351737,0.96648258,1,1,1,eval
LA_E_3041408,0.00000012,0.99999988,1,1,1,eval
LA_E_2606876,0.00000001,1.00000000,1,1,1,eval
LA_E_5702047,0.00000000,1.00000000,1,1,1,eval
LA_E_6278627,0.00000000,1.00000000,1,1,1,eval
LA_E_9077030,0.00000000,1.00000000,1,1,1,eval
LA_E_5906776,0.00000000,1.00000000,1,1,1,eval
LA_E_1558695,0.00058228,0.99941778,1,,1,progress
LA_E_6919491,0.03198344,0.96801656,1,,1,progress
LA_E_8010897,0.00000399,0.99999607,1,1,1,eval
LA_E_6679144,0.00000000,1.00000000,1,,1,progress
LA_E_2609255,0.00000000,1.00000000,1,1,1,eval
LA_E_5851400,0.00000109,0.99999893,1,1,1,eval
LA_E_9165749,0.00000000,1.00000000,1,1,1,eval
LA_E_5853587,0.00000000,1.00000000,1,1,1,eval
LA_E_4036819,0.00000000,1.00000000,1,1,1,eval
LA_E_1481537,0.00000000,1.00000000,1,1,1,eval
LA_E_9933761,0.00000000,1.00000000,1,1,1,eval
LA_E_6400005,0.00000000,1.00000000,1,1,1,eval
LA_E_4237568,0.00000000,1.00000000,1,,1,progress
LA_E_9127061,0.00000000,1.00000000,1,1,1,eval
LA_E_7588786,0.00005971,0.99994028,1,1,1,eval
LA_E_4003522,0.00000004,1.00000000,1,1,1,eval
LA_E_9949109,0.00000000,1.00000000,1,1,1,eval
LA_E_8834561,0.00000000,1.00000000,1,1,1,eval
LA_E_8733662,0.00000000,1.00000000,1,1,1,eval
LA_E_6323525,0.00000000,1.00000000,1,1,1,eval
LA_E_5701896,0.00000000,1.00000000,1,1,1,eval
LA_E_1248761,0.00000000,1.00000000,1,1,1,eval
LA_E_4483852,0.00000000,1.00000000,1,1,1,eval
LA_E_3133119,0.00000000,1.00000000,1,1,1,eval
LA_E_7000787,0.00000000,1.00000000,1,1,1,eval
LA_E_5518724,0.00000000,1.00000000,1,1,1,eval
LA_E_1735271,0.00000000,1.00000000,1,1,1,eval
LA_E_4341315,0.00000000,1.00000000,1,1,1,eval
LA_E_1969228,0.00000000,1.00000000,1,1,1,eval
LA_E_3268980,0.00000000,1.00000000,1,1,1,eval
LA_E_5381037,0.00000000,1.00000000,1,1,1,eval
LA_E_8437289,0.00000014,0.99999988,1,1,1,eval
LA_E_1444324,0.00000000,1.00000000,1,1,1,eval
LA_E_5692185,0.00000000,1.00000000,1,1,1,eval
LA_E_5850364,0.00000000,1.00000000,1,,1,progress
LA_E_4025096,0.00000000,1.00000000,1,1,1,eval
LA_E_1958991,0.00000000,1.00000000,1,1,1,eval
LA_E_6120011,0.00000000,1.00000000,1,1,1,eval
LA_E_6771076,0.00000000,1.00000000,1,1,1,eval
LA_E_4429818,0.00000000,1.00000000,1,,1,progress
LA_E_9344542,0.00000000,1.00000000,1,,1,progress
LA_E_7856068,0.09889264,0.90110731,1,1,1,eval
LA_E_5006506,0.00006403,0.99993598,1,1,1,eval
LA_E_5373461,0.68988836,0.31011164,0,1,1,eval
LA_E_3281897,0.00104454,0.99895549,1,1,1,eval
LA_E_1861568,0.00000508,0.99999487,1,1,1,eval
LA_E_2926637,0.00071658,0.99928349,1,1,1,eval
LA_E_4600390,0.00000118,0.99999881,1,1,1,eval
LA_E_4645775,0.00189740,0.99810261,1,1,1,eval
LA_E_2126453,0.00000000,1.00000000,1,1,1,eval
LA_E_2407390,0.00000000,1.00000000,1,1,1,eval
LA_E_2182292,0.00000000,1.00000000,1,1,1,eval
LA_E_1406672,0.00000000,1.00000000,1,1,1,eval
LA_E_7966212,0.00000000,1.00000000,1,1,1,eval
LA_E_9107397,0.00000000,1.00000000,1,1,1,eval
LA_E_1920721,0.00000000,1.00000000,1,1,1,eval
LA_E_1569641,0.00000000,1.00000000,1,1,1,eval
LA_E_3259726,0.00000000,1.00000000,1,1,1,eval
LA_E_5419860,0.00173639,0.99826366,1,1,1,eval
LA_E_7291919,0.02389442,0.97610551,1,1,1,eval
LA_E_4164559,0.00025294,0.99974710,1,,1,progress
LA_E_6411779,0.00007969,0.99992025,1,1,1,eval
LA_E_1135473,0.00000019,0.99999976,1,1,1,eval
LA_E_1928037,0.00006596,0.99993408,1,1,1,eval
LA_E_3345004,0.05746051,0.94253951,1,1,1,eval
LA_E_8387146,0.00183023,0.99816978,1,1,1,eval
LA_E_4283242,0.00113898,0.99886107,1,,1,progress
LA_E_4721160,0.00015502,0.99984491,1,,1,progress
LA_E_1007715,0.00000000,1.00000000,1,1,1,eval
LA_E_9784248,0.00000015,0.99999988,1,1,1,eval
LA_E_8215131,0.00000000,1.00000000,1,1,1,eval
LA_E_9880348,0.00000000,1.00000000,1,1,1,eval
LA_E_2436154,0.00000000,1.00000000,1,1,1,eval
LA_E_6839874,0.00004368,0.99995637,1,1,1,eval
LA_E_9358285,0.00000000,1.00000000,1,1,1,eval
LA_E_5226097,0.00002300,0.99997699,1,1,1,eval
LA_E_3597420,0.00000000,1.00000000,1,1,1,eval
LA_E_7603591,0.00000000,1.00000000,1,1,1,eval
LA_E_1408994,0.00000000,1.00000000,1,1,1,eval
LA_E_5565939,0.90364259,0.09635744,0,,1,progress
LA_E_6085136,0.01367070,0.98632926,1,,1,progress
LA_E_2409382,0.00000000,1.00000000,1,1,1,eval
LA_E_5573202,0.00000000,1.00000000,1,,1,progress
LA_E_6054878,0.00000000,1.00000000,1,1,1,eval
LA_E_9384326,0.00063729,0.99936277,1,1,1,eval
LA_E_5928814,0.00000000,1.00000000,1,1,1,eval
LA_E_3899607,0.00000000,1.00000000,1,1,1,eval
LA_E_7147459,0.00000002,1.00000000,1,1,1,eval
LA_E_9549974,0.05797338,0.94202667,1,1,1,eval
LA_E_4049040,0.00000874,0.99999130,1,1,1,eval
LA_E_7233509,0.00000002,1.00000000,1,1,1,eval
LA_E_8091075,0.00000000,1.00000000,1,1,1,eval
LA_E_1639875,0.00000000,1.00000000,1,1,1,eval
LA_E_1067558,0.00000008,0.99999988,1,1,1,eval
LA_E_8422442,0.00000027,0.99999976,1,1,1,eval
LA_E_8075226,0.00000047,0.99999952,1,1,1,eval
LA_E_4294477,0.00000000,1.00000000,1,1,1,eval
LA_E_7757747,0.00000012,0.99999988,1,1,1,eval
LA_E_5773914,0.00000000,1.00000000,1,1,1,eval
LA_E_7431581,0.00000000,1.00000000,1,1,1,eval
LA_E_7767720,0.00000000,1.00000000,1,1,1,eval
LA_E_3293474,0.00000000,1.00000000,1,1,1,eval
LA_E_3423131,0.00000001,1.00000000,1,1,1,eval
LA_E_4802843,0.00000002,1.00000000,1,1,1,eval
LA_E_3969595,0.00000000,1.00000000,1,1,1,eval
LA_E_3265892,0.00000000,1.00000000,1,1,1,eval
LA_E_8205303,0.00000000,1.00000000,1,1,1,eval
LA_E_1717724,0.00000000,1.00000000,1,1,1,eval
LA_E_1976157,0.00016430,0.99983573,1,1,1,eval
LA_E_3043683,0.00015355,0.99984646,1,1,1,eval
LA_E_2906001,0.00040136,0.99959868,1,1,1,eval
LA_E_5287557,0.00000000,1.00000000,1,1,1,eval
LA_E_4678674,0.00000000,1.00000000,1,1,1,eval
LA_E_2813837,0.00000000,1.00000000,1,1,1,eval
LA_E_7656650,0.00000013,0.99999988,1,1,1,eval
LA_E_2491837,0.00000046,0.99999952,1,1,1,eval
LA_E_8963458,0.00000000,1.00000000,1,1,1,eval
LA_E_4838076,0.74899334,0.25100663,0,1,1,eval
LA_E_6412860,0.49131379,0.50868618,1,1,1,eval
LA_E_9896260,0.72479570,0.27520430,0,1,1,eval
LA_E_8813200,0.09428138,0.90571856,1,1,1,eval
LA_E_4470302,0.00012664,0.99987340,1,1,1,eval
LA_E_2829954,0.00000765,0.99999237,1,1,1,eval
LA_E_2600559,0.99983406,0.00016588,0,1,1,eval
LA_E_5827141,0.99700338,0.00299661,0,,1,progress
LA_E_9611930,0.00443262,0.99556738,1,1,1,eval
LA_E_8903520,0.00000001,1.00000000,1,1,1,eval
LA_E_4136219,0.00000000,1.00000000,1,1,1,eval
LA_E_5456717,0.00000000,1.00000000,1,1,1,eval
LA_E_5128163,0.00000000,1.00000000,1,1,1,eval
LA_E_8513792,0.00000000,1.00000000,1,1,1,eval
LA_E_2693114,0.00000000,1.00000000,1,1,1,eval
LA_E_9340023,0.00000000,1.00000000,1,1,1,eval
LA_E_8168355,0.00000000,1.00000000,1,1,1,eval
LA_E_6790036,0.00000000,1.00000000,1,1,1,eval
LA_E_7579038,0.00000000,1.00000000,1,1,1,eval
LA_E_9220101,0.00014791,0.99985206,1,1,1,eval
LA_E_5558790,0.00090684,0.99909317,1,1,1,eval
LA_E_9313233,0.00201799,0.99798203,1,,1,progress
LA_E_4352556,0.99905604,0.00094402,0,1,1,eval
LA_E_2266660,0.00583859,0.99416143,1,1,1,eval
LA_E_3478217,0.00179649,0.99820352,1,1,1,eval
LA_E_5136897,0.20107239,0.79892761,1,1,1,eval
LA_E_1475433,0.00437926,0.99562079,1,1,1,eval
LA_E_2379563,0.00000000,1.00000000,1,1,1,eval
LA_E_6309248,0.00000000,1.00000000,1,1,1,eval
LA_E_1366890,0.00001334,0.99998665,1,1,1,eval
LA_E_7700349,0.00052686,0.99947315,1,1,1,eval
LA_E_1099475,0.00000000,1.00000000,1,1,1,eval
LA_E_8538653,0.00000000,1.00000000,1,,1,progress
LA_E_2151673,0.00000000,1.00000000,1,1,1,eval
LA_E_3223171,0.00000000,1.00000000,1,1,1,eval
LA_E_4791503,0.00000991,0.99999011,1,1,1,eval
LA_E_6159256,0.00026062,0.99973935,1,1,1,eval
LA_E_8748564,0.00000000,1.00000000,1,1,1,eval
LA_E_9023664,0.00000000,1.00000000,1,1,1,eval
LA_E_8770895,0.00000000,1.00000000,1,1,1,eval
LA_E_6140171,0.00000000,1.00000000,1,1,1,eval
LA_E_9610312,0.00000000,1.00000000,1,1,1,eval
LA_E_2877716,0.00000000,1.00000000,1,1,1,eval
LA_E_1761685,0.00000000,1.00000000,1,1,1,eval
LA_E_6330470,0.00000000,1.00000000,1,1,1,eval
LA_E_8692225,0.00000000,1.00000000,1,1,1,eval
LA_E_9073412,0.00000000,1.00000000,1,1,1,eval
LA_E_5140573,0.00003597,0.99996400,1,,1,progress
LA_E_3756717,0.00022864,0.99977142,1,1,1,eval
LA_E_2885841,0.00000000,1.00000000,1,1,1,eval
LA_E_3994799,0.00000000,1.00000000,1,1,1,eval
LA_E_6313099,0.00007181,0.99992824,1,,1,progress
LA_E_2791260,0.00000992,0.99999011,1,,1,progress
LA_E_9615999,0.99591929,0.00408079,0,1,1,eval
LA_E_1069077,0.95253032,0.04746968,0,1,1,eval
LA_E_2923036,0.00000624,0.99999380,1,1,1,eval
LA_E_3084493,0.04979358,0.95020646,1,1,1,eval
LA_E_3456383,0.00000000,1.00000000,1,1,1,eval
LA_E_2099179,0.00000000,1.00000000,1,1,1,eval
LA_E_8365480,0.00000000,1.00000000,1,1,1,eval
LA_E_1386655,0.00000000,1.00000000,1,1,1,eval
LA_E_1954479,0.00000000,1.00000000,1,1,1,eval
LA_E_8436158,0.00000000,1.00000000,1,1,1,eval
LA_E_6336023,0.00011661,0.99988341,1,1,1,eval
LA_E_7917351,0.00000486,0.99999511,1,1,1,eval
LA_E_3540889,0.98589098,0.01410908,0,1,1,eval
LA_E_2225464,0.97583449,0.02416554,0,1,1,eval
LA_E_5096590,0.00000197,0.99999797,1,1,1,eval
LA_E_6868714,0.03585725,0.96414274,1,1,1,eval
LA_E_9245199,0.00393833,0.99606162,1,1,1,eval
LA_E_2140461,0.00000006,0.99999988,1,1,1,eval
LA_E_5656270,0.00050723,0.99949276,1,1,1,eval
LA_E_1145018,0.00213514,0.99786490,1,1,1,eval
LA_E_5827564,0.00000034,0.99999964,1,1,1,eval
LA_E_5204806,0.00008979,0.99991024,1,1,1,eval
LA_E_7760492,0.00000029,0.99999976,1,,1,progress
LA_E_9251422,0.00000057,0.99999940,1,,1,progress
LA_E_7319692,0.00000921,0.99999082,1,,1,progress
LA_E_9630991,0.00000000,1.00000000,1,1,1,eval
LA_E_2253471,0.00000000,1.00000000,1,1,1,eval
LA_E_2063407,0.00002273,0.99997723,1,1,1,eval
LA_E_5897338,0.00000470,0.99999535,1,1,1,eval
LA_E_6778054,0.00001052,0.99998951,1,1,1,eval
LA_E_5140402,0.00000000,1.00000000,1,1,1,eval
LA_E_4797140,0.00000000,1.00000000,1,1,1,eval
LA_E_8311172,0.00000000,1.00000000,1,1,1,eval
LA_E_2600021,0.00000008,0.99999988,1,1,1,eval
LA_E_7012678,0.00000011,0.99999988,1,1,1,eval
LA_E_1286976,0.00000003,1.00000000,1,1,1,eval
LA_E_6190479,0.00000000,1.00000000,1,1,1,eval
LA_E_9767057,0.00000001,1.00000000,1,1,1,eval
LA_E_1674445,0.00000003,1.00000000,1,1,1,eval
LA_E_9669859,0.00000000,1.00000000,1,1,1,eval
LA_E_9763347,0.00000000,1.00000000,1,1,1,eval
LA_E_1521081,0.00000000,1.00000000,1,1,1,eval
LA_E_8425946,0.00000000,1.00000000,1,1,1,eval
LA_E_5242787,0.00000005,1.00000000,1,1,1,eval
LA_E_3677634,0.00531801,0.99468201,1,1,1,eval
LA_E_1563234,0.00000000,1.00000000,1,1,1,eval
LA_E_4013259,0.00000000,1.00000000,1,1,1,eval
LA_E_6818711,0.00000000,1.00000000,1,1,1,eval
LA_E_3325676,0.00000121,0.99999881,1,1,1,eval
LA_E_1983164,0.00000000,1.00000000,1,1,1,eval
LA_E_5134696,0.00003786,0.99996209,1,1,1,eval
LA_E_1622333,0.00000000,1.00000000,1,1,1,eval
LA_E_3167719,0.04640047,0.95359951,1,1,1,eval
LA_E_6298714,0.99595368,0.00404636,0,1,1,eval
LA_E_3547465,0.77723908,0.22276089,0,1,1,eval
LA_E_2939724,0.98610872,0.01389122,0,1,1,eval
LA_E_3526373,0.25893879,0.74106115,1,1,1,eval
LA_E_6594716,0.07431533,0.92568463,1,1,1,eval
LA_E_1951075,0.99221545,0.00778458,0,1,1,eval
LA_E_5180352,0.64610636,0.35389361,0,1,1,eval
LA_E_7049209,0.54267269,0.45732731,0,,1,progress
LA_E_4426528,0.00000000,1.00000000,1,1,1,eval
LA_E_1021152,0.00000000,1.00000000,1,1,1,eval
LA_E_7281123,0.00000000,1.00000000,1,1,1,eval
LA_E_4258985,0.00000000,1.00000000,1,1,1,eval
LA_E_8016844,0.00000000,1.00000000,1,1,1,eval
LA_E_9669506,0.00000000,1.00000000,1,1,1,eval
LA_E_9086135,0.00000000,1.00000000,1,1,1,eval
LA_E_3352012,0.00000000,1.00000000,1,1,1,eval
LA_E_3425106,0.00000000,1.00000000,1,1,1,eval
LA_E_3338369,0.00004991,0.99995005,1,1,1,eval
LA_E_1157625,0.24758807,0.75241196,1,1,1,eval
LA_E_5900646,0.30595541,0.69404459,1,1,1,eval
LA_E_9194730,0.04701148,0.95298851,1,,1,progress
LA_E_2114641,0.10686288,0.89313710,1,1,1,eval
LA_E_8726835,0.85448229,0.14551775,0,1,1,eval
LA_E_2755190,0.11581710,0.88418287,1,1,1,eval
LA_E_1503142,0.08758876,0.91241127,1,1,1,eval
LA_E_6276518,0.01092663,0.98907334,1,,1,progress
LA_E_4796911,0.00000000,1.00000000,1,1,1,eval
LA_E_3716511,0.00000000,1.00000000,1,1,1,eval
LA_E_7564918,0.00000000,1.00000000,1,1,1,eval
LA_E_2521607,0.00000000,1.00000000,1,1,1,eval
LA_E_2426065,0.00000000,1.00000000,1,1,1,eval
LA_E_3353959,0.00000000,1.00000000,1,1,1,eval
LA_E_6844410,0.00000000,1.00000000,1,1,1,eval
LA_E_2336799,0.00000000,1.00000000,1,,1,progress
LA_E_8975700,0.00000000,1.00000000,1,1,1,eval
LA_E_9917807,0.00000000,1.00000000,1,,1,progress
LA_E_8169965,0.00000000,1.00000000,1,1,1,eval
LA_E_2125008,0.00000000,1.00000000,1,1,1,eval
LA_E_9854635,0.00000000,1.00000000,1,1,1,eval
LA_E_2019904,0.00000000,1.00000000,1,1,1,eval
LA_E_2050528,0.00000000,1.00000000,1,1,1,eval
LA_E_2982605,0.00000000,1.00000000,1,1,1,eval
LA_E_4254519,0.00000000,1.00000000,1,,1,progress
LA_E_3423560,0.00000000,1.00000000,1,1,1,eval
LA_E_9739219,0.00000000,1.00000000,1,1,1,eval
LA_E_9892697,0.00000000,1.00000000,1,1,1,eval
LA_E_7730553,0.00000000,1.00000000,1,1,1,eval
LA_E_8718778,0.00000000,1.00000000,1,1,1,eval
LA_E_9111524,0.00000043,0.99999952,1,,1,progress
LA_E_4201985,0.00000127,0.99999869,1,1,1,eval
LA_E_2716487,0.00000000,1.00000000,1,1,1,eval
LA_E_1646943,0.00004099,0.99995899,1,1,1,eval
LA_E_4469660,0.00000000,1.00000000,1,1,1,eval
LA_E_1739608,0.00000003,1.00000000,1,1,1,eval
LA_E_1936701,0.00000000,1.00000000,1,1,1,eval
LA_E_7024273,0.00000000,1.00000000,1,1,1,eval
LA_E_7763330,0.00000020,0.99999976,1,1,1,eval
LA_E_3741785,0.00000000,1.00000000,1,1,1,eval
LA_E_2628158,0.00000000,1.00000000,1,1,1,eval
LA_E_6717732,0.00000002,1.00000000,1,1,1,eval
LA_E_9593893,0.00000000,1.00000000,1,1,1,eval
LA_E_9077452,0.00000000,1.00000000,1,1,1,eval
LA_E_7228069,0.00000000,1.00000000,1,1,1,eval
LA_E_6190470,0.00000000,1.00000000,1,1,1,eval
LA_E_7038214,0.00000000,1.00000000,1,1,1,eval
LA_E_3524438,0.00000000,1.00000000,1,1,1,eval
LA_E_1692970,0.00000000,1.00000000,1,1,1,eval
LA_E_6122849,0.00000000,1.00000000,1,1,1,eval
LA_E_5727628,0.00000029,0.99999976,1,,1,progress
LA_E_3230057,0.00000000,1.00000000,1,1,1,eval
LA_E_6818057,0.00317887,0.99682117,1,1,1,eval
LA_E_6081535,0.00000005,1.00000000,1,1,1,eval
LA_E_4957141,0.00000000,1.00000000,1,1,1,eval
LA_E_3645357,0.00000000,1.00000000,1,1,1,eval
LA_E_6008428,0.00000000,1.00000000,1,,1,progress
LA_E_9054468,0.00000015,0.99999988,1,,1,progress
LA_E_8901388,0.00000020,0.99999976,1,1,1,eval
LA_E_6711479,0.00000036,0.99999964,1,,1,progress
LA_E_5450306,0.00000000,1.00000000,1,1,1,eval
LA_E_1294804,0.00000864,0.99999142,1,1,1,eval
LA_E_1760718,0.00000004,1.00000000,1,1,1,eval
LA_E_3841527,0.00000000,1.00000000,1,1,1,eval
LA_E_9654928,0.00000950,0.99999046,1,1,1,eval
LA_E_7871428,0.00003615,0.99996388,1,1,1,eval
LA_E_6823872,0.00000000,1.00000000,1,1,1,eval
LA_E_1738243,0.00000000,1.00000000,1,1,1,eval
