utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_8727593,0.00000124,0.99999881,1,1,eval
LA_E_8880059,0.00000000,1.00000000,1,1,eval
LA_E_3007149,0.00000000,1.00000000,1,1,eval
LA_E_1694366,0.00001175,0.99998820,1,1,eval
LA_E_8163860,0.00001334,0.99998665,1,1,eval
LA_E_1120089,0.00006189,0.99993813,1,1,eval
LA_E_5902858,0.01244172,0.98755825,1,1,eval
LA_E_7626509,0.00898680,0.99101323,1,1,eval
LA_E_6631983,0.00026473,0.99973530,1,1,eval
LA_E_6140834,0.00001865,0.99998140,1,1,eval
LA_E_5230891,0.11299877,0.88700122,1,1,eval
LA_E_4400089,0.00000026,0.99999976,1,1,eval
LA_E_7788187,0.00000145,0.99999857,1,1,eval
LA_E_1486689,0.06706452,0.93293548,1,1,eval
LA_E_2420503,0.00000000,1.00000000,1,1,eval
LA_E_8731726,0.00000000,1.00000000,1,1,eval
LA_E_3092782,0.00000000,1.00000000,1,1,eval
LA_E_3253525,0.00000000,1.00000000,1,1,eval
LA_E_6648468,0.00000000,1.00000000,1,1,eval
LA_E_5112250,0.00000000,1.00000000,1,1,eval
LA_E_4310100,0.00000000,1.00000000,1,1,eval
LA_E_3880913,0.00000000,1.00000000,1,1,eval
LA_E_3432489,0.00000000,1.00000000,1,1,eval
LA_E_7573570,0.00934589,0.99065405,1,1,eval
LA_E_7462841,0.00102883,0.99897122,1,1,eval
LA_E_3260091,0.00220115,0.99779886,1,1,eval
LA_E_7696387,0.00000041,0.99999964,1,1,eval
LA_E_7675739,0.00000001,1.00000000,1,1,eval
LA_E_6192674,0.25886622,0.74113375,1,1,eval
LA_E_9950242,0.00406061,0.99593937,1,1,eval
LA_E_3968915,0.00000002,1.00000000,1,1,progress
LA_E_2239501,0.00000000,1.00000000,1,1,eval
LA_E_3482664,0.00000000,1.00000000,1,1,eval
LA_E_4972379,0.00000023,0.99999976,1,1,eval
LA_E_9555809,0.00000011,0.99999988,1,1,eval
LA_E_5201734,0.00000000,1.00000000,1,1,progress
LA_E_9998584,0.00000000,1.00000000,1,1,eval
LA_E_1028945,0.00000021,0.99999976,1,1,eval
LA_E_4492135,0.00000022,0.99999976,1,1,eval
LA_E_2819393,0.00000000,1.00000000,1,1,eval
LA_E_8325494,0.00000000,1.00000000,1,1,eval
LA_E_2490866,0.00000000,1.00000000,1,1,eval
LA_E_2816431,0.00000000,1.00000000,1,1,eval
LA_E_9632322,0.00000000,1.00000000,1,1,eval
LA_E_6857396,0.00000000,1.00000000,1,1,progress
LA_E_8990200,0.00000004,1.00000000,1,1,eval
LA_E_7895934,0.00000000,1.00000000,1,1,eval
LA_E_4081184,0.00000000,1.00000000,1,1,eval
LA_E_4330047,0.02816567,0.97183436,1,1,eval
LA_E_8465585,0.55696589,0.44303414,0,1,eval
LA_E_3041408,0.00003583,0.99996412,1,1,eval
LA_E_2606876,0.00000402,0.99999595,1,1,eval
LA_E_5702047,0.00000000,1.00000000,1,1,eval
LA_E_6278627,0.00000000,1.00000000,1,1,eval
LA_E_9077030,0.00000000,1.00000000,1,1,eval
LA_E_5906776,0.00000000,1.00000000,1,1,eval
LA_E_1558695,0.00572114,0.99427879,1,1,progress
LA_E_6919491,0.60293436,0.39706561,0,1,progress
LA_E_8010897,0.00003467,0.99996531,1,1,eval
LA_E_6679144,0.00000026,0.99999976,1,1,progress
LA_E_2609255,0.00000000,1.00000000,1,1,eval
LA_E_5851400,0.00000006,0.99999988,1,1,eval
LA_E_9165749,0.00000000,1.00000000,1,1,eval
LA_E_5853587,0.00000002,1.00000000,1,1,eval
LA_E_4036819,0.00000036,0.99999964,1,1,eval
LA_E_1481537,0.00000005,1.00000000,1,1,eval
LA_E_9933761,0.00000000,1.00000000,1,1,eval
LA_E_6400005,0.00000000,1.00000000,1,1,eval
LA_E_4237568,0.00000000,1.00000000,1,1,progress
LA_E_9127061,0.00000000,1.00000000,1,1,eval
LA_E_7588786,0.00000000,1.00000000,1,1,eval
LA_E_4003522,0.00000000,1.00000000,1,1,eval
LA_E_9949109,0.00000000,1.00000000,1,1,eval
LA_E_8834561,0.00000188,0.99999809,1,1,eval
LA_E_8733662,0.00000000,1.00000000,1,1,eval
LA_E_6323525,0.00000004,1.00000000,1,1,eval
LA_E_5701896,0.00000000,1.00000000,1,1,eval
LA_E_1248761,0.00000001,1.00000000,1,1,eval
LA_E_4483852,0.00000000,1.00000000,1,1,eval
LA_E_3133119,0.00000000,1.00000000,1,1,eval
LA_E_7000787,0.00000000,1.00000000,1,1,eval
LA_E_5518724,0.00000000,1.00000000,1,1,eval
LA_E_1735271,0.00000000,1.00000000,1,1,eval
LA_E_4341315,0.00000000,1.00000000,1,1,eval
LA_E_1969228,0.00000000,1.00000000,1,1,eval
LA_E_3268980,0.00000000,1.00000000,1,1,eval
LA_E_5381037,0.00000000,1.00000000,1,1,eval
LA_E_8437289,0.00000000,1.00000000,1,1,eval
LA_E_1444324,0.00017688,0.99982315,1,1,eval
LA_E_5692185,0.00000074,0.99999928,1,1,eval
LA_E_5850364,0.00000000,1.00000000,1,1,progress
LA_E_4025096,0.00000000,1.00000000,1,1,eval
LA_E_1958991,0.00000000,1.00000000,1,1,eval
LA_E_6120011,0.00000091,0.99999905,1,1,eval
LA_E_6771076,0.00000080,0.99999917,1,1,eval
LA_E_4429818,0.00000000,1.00000000,1,1,progress
LA_E_9344542,0.00000722,0.99999273,1,1,progress
LA_E_7856068,0.02483853,0.97516143,1,1,eval
LA_E_5006506,0.00261195,0.99738806,1,1,eval
LA_E_5373461,0.84217203,0.15782799,0,1,eval
LA_E_3281897,0.00774210,0.99225789,1,1,eval
LA_E_1861568,0.00344153,0.99655849,1,1,eval
LA_E_2926637,0.00017688,0.99982315,1,1,eval
LA_E_4600390,0.00012146,0.99987853,1,1,eval
LA_E_4645775,0.78691429,0.21308567,0,1,eval
LA_E_2126453,0.00000000,1.00000000,1,1,eval
LA_E_2407390,0.00000000,1.00000000,1,1,eval
LA_E_2182292,0.00000000,1.00000000,1,1,eval
LA_E_1406672,0.00000000,1.00000000,1,1,eval
LA_E_7966212,0.00000000,1.00000000,1,1,eval
LA_E_9107397,0.00000000,1.00000000,1,1,eval
LA_E_1920721,0.00000000,1.00000000,1,1,eval
LA_E_1569641,0.00000000,1.00000000,1,1,eval
LA_E_3259726,0.00000000,1.00000000,1,1,eval
LA_E_5419860,0.00010574,0.99989426,1,1,eval
LA_E_7291919,0.00002974,0.99997032,1,1,eval
LA_E_4164559,0.00229384,0.99770617,1,1,progress
LA_E_6411779,0.00027317,0.99972683,1,1,eval
LA_E_1135473,0.00000299,0.99999702,1,1,eval
LA_E_1928037,0.00236284,0.99763715,1,1,eval
LA_E_3345004,0.02321885,0.97678113,1,1,eval
LA_E_8387146,0.00006921,0.99993074,1,1,eval
LA_E_4283242,0.99669540,0.00330465,0,1,progress
LA_E_4721160,0.00002941,0.99997056,1,1,progress
LA_E_1007715,0.00000017,0.99999988,1,1,eval
LA_E_9784248,0.00000000,1.00000000,1,1,eval
LA_E_8215131,0.00000000,1.00000000,1,1,eval
LA_E_9880348,0.00000000,1.00000000,1,1,eval
LA_E_2436154,0.00000000,1.00000000,1,1,eval
LA_E_6839874,0.00000027,0.99999976,1,1,eval
LA_E_9358285,0.00000003,1.00000000,1,1,eval
LA_E_5226097,0.00001107,0.99998891,1,1,eval
LA_E_3597420,0.00000000,1.00000000,1,1,eval
LA_E_7603591,0.00000000,1.00000000,1,1,eval
LA_E_1408994,0.00000000,1.00000000,1,1,eval
LA_E_5565939,0.95892644,0.04107354,0,1,progress
LA_E_6085136,0.11173088,0.88826907,1,1,progress
LA_E_2409382,0.00000242,0.99999762,1,1,eval
LA_E_5573202,0.00000000,1.00000000,1,1,progress
LA_E_6054878,0.00000289,0.99999714,1,1,eval
LA_E_9384326,0.00000311,0.99999690,1,1,eval
LA_E_5928814,0.00230365,0.99769634,1,1,eval
LA_E_3899607,0.00000000,1.00000000,1,1,eval
LA_E_7147459,0.00000000,1.00000000,1,1,eval
LA_E_9549974,0.00005918,0.99994087,1,1,eval
LA_E_4049040,0.00000011,0.99999988,1,1,eval
LA_E_7233509,0.00001952,0.99998045,1,1,eval
LA_E_8091075,0.00000036,0.99999964,1,1,eval
LA_E_1639875,0.01324161,0.98675841,1,1,eval
LA_E_1067558,0.00000010,0.99999988,1,1,eval
LA_E_8422442,0.00000179,0.99999821,1,1,eval
LA_E_8075226,0.00000294,0.99999702,1,1,eval
LA_E_4294477,0.00000001,1.00000000,1,1,eval
LA_E_7757747,0.00000000,1.00000000,1,1,eval
LA_E_5773914,0.00000000,1.00000000,1,1,eval
LA_E_7431581,0.00000000,1.00000000,1,1,eval
LA_E_7767720,0.00000000,1.00000000,1,1,eval
LA_E_3293474,0.00000000,1.00000000,1,1,eval
LA_E_3423131,0.00000000,1.00000000,1,1,eval
LA_E_4802843,0.00000000,1.00000000,1,1,eval
LA_E_3969595,0.00000000,1.00000000,1,1,eval
LA_E_3265892,0.00000000,1.00000000,1,1,eval
LA_E_8205303,0.00000000,1.00000000,1,1,eval
LA_E_1717724,0.00000000,1.00000000,1,1,eval
LA_E_1976157,0.00000002,1.00000000,1,1,eval
LA_E_3043683,0.00000369,0.99999630,1,1,eval
LA_E_2906001,0.00000001,1.00000000,1,1,eval
LA_E_5287557,0.00000000,1.00000000,1,1,eval
LA_E_4678674,0.00000000,1.00000000,1,1,eval
LA_E_2813837,0.00000000,1.00000000,1,1,eval
LA_E_7656650,0.00000000,1.00000000,1,1,eval
LA_E_2491837,0.00000004,1.00000000,1,1,eval
LA_E_8963458,0.00000000,1.00000000,1,1,eval
LA_E_4838076,0.99837279,0.00162717,0,1,eval
LA_E_6412860,0.99857545,0.00142452,0,1,eval
LA_E_9896260,0.29781497,0.70218503,1,1,eval
LA_E_8813200,0.30185494,0.69814503,1,1,eval
LA_E_4470302,0.00012521,0.99987483,1,1,eval
LA_E_2829954,0.00046870,0.99953127,1,1,eval
LA_E_2600559,0.99189758,0.00810234,0,1,eval
LA_E_5827141,0.99989772,0.00010227,0,1,progress
LA_E_9611930,0.17812298,0.82187706,1,1,eval
LA_E_8903520,0.00000100,0.99999905,1,1,eval
LA_E_4136219,0.00000001,1.00000000,1,1,eval
LA_E_5456717,0.00007277,0.99992728,1,1,eval
LA_E_5128163,0.00000000,1.00000000,1,1,eval
LA_E_8513792,0.00000000,1.00000000,1,1,eval
LA_E_2693114,0.00000000,1.00000000,1,1,eval
LA_E_9340023,0.00000000,1.00000000,1,1,eval
LA_E_8168355,0.00000000,1.00000000,1,1,eval
LA_E_6790036,0.00000000,1.00000000,1,1,eval
LA_E_7579038,0.00005734,0.99994266,1,1,eval
LA_E_9220101,0.70827347,0.29172659,0,1,eval
LA_E_5558790,0.99566025,0.00433972,0,1,eval
LA_E_9313233,0.99632770,0.00367225,0,1,progress
LA_E_4352556,0.57405448,0.42594546,0,1,eval
LA_E_2266660,0.24812803,0.75187200,1,1,eval
LA_E_3478217,0.02484901,0.97515100,1,1,eval
LA_E_5136897,0.30686095,0.69313908,1,1,eval
LA_E_1475433,0.04715691,0.95284313,1,1,eval
LA_E_2379563,0.00000001,1.00000000,1,1,eval
LA_E_6309248,0.00000000,1.00000000,1,1,eval
LA_E_1366890,0.00000000,1.00000000,1,1,eval
LA_E_7700349,0.00000517,0.99999487,1,1,eval
LA_E_1099475,0.00000000,1.00000000,1,1,eval
LA_E_8538653,0.00000000,1.00000000,1,1,progress
LA_E_2151673,0.00000001,1.00000000,1,1,eval
LA_E_3223171,0.00000000,1.00000000,1,1,eval
LA_E_4791503,0.00000000,1.00000000,1,1,eval
LA_E_6159256,0.00000248,0.99999750,1,1,eval
LA_E_8748564,0.00000000,1.00000000,1,1,eval
LA_E_9023664,0.00000000,1.00000000,1,1,eval
LA_E_8770895,0.00000000,1.00000000,1,1,eval
LA_E_6140171,0.00000000,1.00000000,1,1,eval
LA_E_9610312,0.00000000,1.00000000,1,1,eval
LA_E_2877716,0.00000000,1.00000000,1,1,eval
LA_E_1761685,0.00000000,1.00000000,1,1,eval
LA_E_6330470,0.00000000,1.00000000,1,1,eval
LA_E_8692225,0.00000000,1.00000000,1,1,eval
LA_E_9073412,0.00000000,1.00000000,1,1,eval
LA_E_5140573,0.00000000,1.00000000,1,1,progress
LA_E_3756717,0.00003346,0.99996650,1,1,eval
LA_E_2885841,0.00000000,1.00000000,1,1,eval
LA_E_3994799,0.00000000,1.00000000,1,1,eval
LA_E_6313099,0.99276966,0.00723033,0,1,progress
LA_E_2791260,0.00036848,0.99963152,1,1,progress
LA_E_9615999,0.29397428,0.70602572,1,1,eval
LA_E_1069077,0.82298899,0.17701107,0,1,eval
LA_E_2923036,0.00001477,0.99998522,1,1,eval
LA_E_3084493,0.00057481,0.99942517,1,1,eval
LA_E_3456383,0.00000000,1.00000000,1,1,eval
LA_E_2099179,0.00000000,1.00000000,1,1,eval
LA_E_8365480,0.00000000,1.00000000,1,1,eval
LA_E_1386655,0.00000000,1.00000000,1,1,eval
LA_E_1954479,0.00000000,1.00000000,1,1,eval
LA_E_8436158,0.00000000,1.00000000,1,1,eval
LA_E_6336023,0.97940272,0.02059722,0,1,eval
LA_E_7917351,0.00005493,0.99994504,1,1,eval
LA_E_3540889,0.09135208,0.90864795,1,1,eval
LA_E_2225464,0.47548303,0.52451700,1,1,eval
LA_E_5096590,0.00000221,0.99999774,1,1,eval
LA_E_6868714,0.00044238,0.99955755,1,1,eval
LA_E_9245199,0.00000061,0.99999940,1,1,eval
LA_E_2140461,0.00000002,1.00000000,1,1,eval
LA_E_5656270,0.00005440,0.99994564,1,1,eval
LA_E_1145018,0.00000291,0.99999714,1,1,eval
LA_E_5827564,0.00001906,0.99998093,1,1,eval
LA_E_5204806,0.00000319,0.99999678,1,1,eval
LA_E_7760492,0.00000000,1.00000000,1,1,progress
LA_E_9251422,0.00000000,1.00000000,1,1,progress
LA_E_7319692,0.00000045,0.99999952,1,1,progress
LA_E_9630991,0.00000000,1.00000000,1,1,eval
LA_E_2253471,0.00000000,1.00000000,1,1,eval
LA_E_2063407,0.00000000,1.00000000,1,1,eval
LA_E_5897338,0.00000000,1.00000000,1,1,eval
LA_E_6778054,0.00000002,1.00000000,1,1,eval
LA_E_5140402,0.00000000,1.00000000,1,1,eval
LA_E_4797140,0.00000000,1.00000000,1,1,eval
LA_E_8311172,0.00000000,1.00000000,1,1,eval
LA_E_2600021,0.00000001,1.00000000,1,1,eval
LA_E_7012678,0.00000000,1.00000000,1,1,eval
LA_E_1286976,0.00000000,1.00000000,1,1,eval
LA_E_6190479,0.00000000,1.00000000,1,1,eval
LA_E_9767057,0.00000000,1.00000000,1,1,eval
LA_E_1674445,0.00000000,1.00000000,1,1,eval
LA_E_9669859,0.00000000,1.00000000,1,1,eval
LA_E_9763347,0.00000000,1.00000000,1,1,eval
LA_E_1521081,0.00000000,1.00000000,1,1,eval
LA_E_8425946,0.00000000,1.00000000,1,1,eval
LA_E_5242787,0.00000087,0.99999917,1,1,eval
LA_E_3677634,0.00000051,0.99999952,1,1,eval
LA_E_1563234,0.00000000,1.00000000,1,1,eval
LA_E_4013259,0.00000005,1.00000000,1,1,eval
LA_E_6818711,0.00000000,1.00000000,1,1,eval
LA_E_3325676,0.00000000,1.00000000,1,1,eval
LA_E_1983164,0.00000000,1.00000000,1,1,eval
LA_E_5134696,0.00000000,1.00000000,1,1,eval
LA_E_1622333,0.00000000,1.00000000,1,1,eval
LA_E_3167719,0.93437111,0.06562890,0,1,eval
LA_E_6298714,0.78026873,0.21973124,0,1,eval
LA_E_3547465,0.00100547,0.99899453,1,1,eval
LA_E_2939724,0.97464991,0.02535006,0,1,eval
LA_E_3526373,0.00041667,0.99958330,1,1,eval
LA_E_6594716,0.44808206,0.55191797,1,1,eval
LA_E_1951075,0.65113068,0.34886929,0,1,eval
LA_E_5180352,0.01308126,0.98691875,1,1,eval
LA_E_7049209,0.01240646,0.98759359,1,1,progress
LA_E_4426528,0.00000000,1.00000000,1,1,eval
LA_E_1021152,0.00000000,1.00000000,1,1,eval
LA_E_7281123,0.00000000,1.00000000,1,1,eval
LA_E_4258985,0.00000000,1.00000000,1,1,eval
LA_E_8016844,0.00000002,1.00000000,1,1,eval
LA_E_9669506,0.00000000,1.00000000,1,1,eval
LA_E_9086135,0.00000000,1.00000000,1,1,eval
LA_E_3352012,0.00000000,1.00000000,1,1,eval
LA_E_3425106,0.00000000,1.00000000,1,1,eval
LA_E_3338369,0.00044882,0.99955112,1,1,eval
LA_E_1157625,0.00103693,0.99896312,1,1,eval
LA_E_5900646,0.98026687,0.01973315,0,1,eval
LA_E_9194730,0.00133042,0.99866962,1,1,progress
LA_E_2114641,0.92064542,0.07935455,0,1,eval
LA_E_8726835,0.29891229,0.70108765,1,1,eval
LA_E_2755190,0.00935422,0.99064577,1,1,eval
LA_E_1503142,0.52210248,0.47789755,0,1,eval
LA_E_6276518,0.00098090,0.99901915,1,1,progress
LA_E_4796911,0.00000000,1.00000000,1,1,eval
LA_E_3716511,0.00000000,1.00000000,1,1,eval
LA_E_7564918,0.00000000,1.00000000,1,1,eval
LA_E_2521607,0.00000000,1.00000000,1,1,eval
LA_E_2426065,0.00000000,1.00000000,1,1,eval
LA_E_3353959,0.00000000,1.00000000,1,1,eval
LA_E_6844410,0.00000000,1.00000000,1,1,eval
LA_E_2336799,0.00000003,1.00000000,1,1,progress
LA_E_8975700,0.00000000,1.00000000,1,1,eval
LA_E_9917807,0.00000000,1.00000000,1,1,progress
LA_E_8169965,0.00000000,1.00000000,1,1,eval
LA_E_2125008,0.00000000,1.00000000,1,1,eval
LA_E_9854635,0.00000000,1.00000000,1,1,eval
LA_E_2019904,0.00000000,1.00000000,1,1,eval
LA_E_2050528,0.00000000,1.00000000,1,1,eval
LA_E_2982605,0.00000000,1.00000000,1,1,eval
LA_E_4254519,0.00000001,1.00000000,1,1,progress
LA_E_3423560,0.00000000,1.00000000,1,1,eval
LA_E_9739219,0.00000000,1.00000000,1,1,eval
LA_E_9892697,0.00000000,1.00000000,1,1,eval
LA_E_7730553,0.00000000,1.00000000,1,1,eval
LA_E_8718778,0.00000000,1.00000000,1,1,eval
LA_E_9111524,0.00000000,1.00000000,1,1,progress
LA_E_4201985,0.00000065,0.99999940,1,1,eval
LA_E_2716487,0.00000000,1.00000000,1,1,eval
LA_E_1646943,0.00012997,0.99987006,1,1,eval
LA_E_4469660,0.00000000,1.00000000,1,1,eval
LA_E_1739608,0.00000022,0.99999976,1,1,eval
LA_E_1936701,0.00000000,1.00000000,1,1,eval
LA_E_7024273,0.00000000,1.00000000,1,1,eval
LA_E_7763330,0.00000001,1.00000000,1,1,eval
LA_E_3741785,0.00000000,1.00000000,1,1,eval
LA_E_2628158,0.00000000,1.00000000,1,1,eval
LA_E_6717732,0.00000000,1.00000000,1,1,eval
LA_E_9593893,0.00000000,1.00000000,1,1,eval
LA_E_9077452,0.00000000,1.00000000,1,1,eval
LA_E_7228069,0.00000000,1.00000000,1,1,eval
LA_E_6190470,0.00000000,1.00000000,1,1,eval
LA_E_7038214,0.00000000,1.00000000,1,1,eval
LA_E_3524438,0.00000000,1.00000000,1,1,eval
LA_E_1692970,0.00000000,1.00000000,1,1,eval
LA_E_6122849,0.00007943,0.99992061,1,1,eval
LA_E_5727628,0.00000000,1.00000000,1,1,progress
LA_E_3230057,0.00000001,1.00000000,1,1,eval
LA_E_6818057,0.00000632,0.99999368,1,1,eval
LA_E_6081535,0.00000010,0.99999988,1,1,eval
LA_E_4957141,0.00000044,0.99999952,1,1,eval
LA_E_3645357,0.00000000,1.00000000,1,1,eval
LA_E_6008428,0.00000000,1.00000000,1,1,progress
LA_E_9054468,0.00000150,0.99999845,1,1,progress
LA_E_8901388,0.01779615,0.98220384,1,1,eval
LA_E_6711479,0.00000024,0.99999976,1,1,progress
LA_E_5450306,0.00000004,1.00000000,1,1,eval
LA_E_1294804,0.00063350,0.99936646,1,1,eval
LA_E_1760718,0.00000002,1.00000000,1,1,eval
LA_E_3841527,0.00000006,1.00000000,1,1,eval
LA_E_9654928,0.16631295,0.83368701,1,1,eval
LA_E_7871428,0.00014576,0.99985421,1,1,eval
LA_E_6823872,0.00000000,1.00000000,1,1,eval
LA_E_1738243,0.00000000,1.00000000,1,1,eval
LA_E_3592665,0.00000000,1.00000000,1,1,eval
LA_E_9845451,0.00000000,1.00000000,1,1,eval
LA_E_3991819,0.00000000,1.00000000,1,1,eval
LA_E_1240597,0.00000000,1.00000000,1,1,eval
LA_E_3126548,0.00000000,1.00000000,1,1,eval
LA_E_5397824,0.00000000,1.00000000,1,1,eval
LA_E_5199073,0.00000000,1.00000000,1,1,eval
LA_E_2850267,0.00000000,1.00000000,1,1,eval
LA_E_4873461,0.00000091,0.99999905,1,1,eval
LA_E_6112687,0.00000012,0.99999988,1,1,eval
LA_E_3630737,0.00001710,0.99998295,1,1,eval
LA_E_5227504,0.00000550,0.99999452,1,1,progress
LA_E_8025965,0.00000002,1.00000000,1,1,eval
LA_E_6040761,0.00000000,1.00000000,1,1,eval
LA_E_8714865,0.00000033,0.99999964,1,1,eval
LA_E_9402155,0.00114290,0.99885714,1,1,eval
LA_E_6050295,0.00000001,1.00000000,1,1,progress
LA_E_2850758,0.99995542,0.00004458,0,1,eval
LA_E_8340837,0.99986172,0.00013826,0,1,eval
LA_E_4920246,0.97990590,0.02009405,0,1,eval
LA_E_8124365,0.99989474,0.00010529,0,1,progress
LA_E_4105504,0.99707198,0.00292804,0,1,eval
LA_E_7485224,0.99982721,0.00017279,0,1,eval
LA_E_8764187,0.98783422,0.01216575,0,1,progress
LA_E_2513036,0.99960095,0.00039908,0,1,progress
LA_E_4466300,0.99988544,0.00011450,0,1,eval
LA_E_9190701,0.99982858,0.00017143,0,1,eval
LA_E_4355351,0.97973639,0.02026356,0,1,eval
LA_E_4704931,0.99985337,0.00014665,0,1,eval
LA_E_9791489,0.99688405,0.00311594,0,1,eval
LA_E_3140086,0.99986362,0.00013634,0,1,eval
LA_E_9958467,0.98805153,0.01194847,0,1,eval
LA_E_9457320,0.99967277,0.00032730,0,1,eval
LA_E_3999733,0.97722960,0.02277047,0,1,eval
LA_E_6178784,0.70341349,0.29658651,0,1,eval
LA_E_6363301,0.00913870,0.99086130,1,1,eval
LA_E_3480269,0.96836758,0.03163244,0,1,eval
LA_E_3143795,0.39077142,0.60922855,1,1,eval
LA_E_3319583,0.80646861,0.19353144,0,1,eval
LA_E_2762069,0.00273672,0.99726331,1,1,eval
LA_E_6752167,0.99488860,0.00511143,0,1,eval
LA_E_7082948,0.02807301,0.97192705,1,1,eval
LA_E_2058500,0.00048574,0.99951422,1,1,eval
LA_E_7181881,0.00000005,1.00000000,1,1,progress
LA_E_3261465,0.00684250,0.99315757,1,1,progress
LA_E_9684274,0.00000219,0.99999785,1,1,eval
LA_E_6527055,0.00001672,0.99998331,1,1,eval
LA_E_6737620,0.00000001,1.00000000,1,1,eval
LA_E_2144994,0.00002185,0.99997818,1,1,progress
LA_E_6796307,0.99157178,0.00842821,0,1,eval
LA_E_7557229,0.99972123,0.00027870,0,1,eval
LA_E_7571485,0.71147275,0.28852731,0,1,eval
LA_E_1844782,0.99910599,0.00089396,0,1,eval
LA_E_7736036,0.99948394,0.00051602,0,1,eval
LA_E_8821447,0.99998665,0.00001330,0,1,eval
LA_E_5778866,0.99323082,0.00676912,0,1,eval
LA_E_7314644,0.99468225,0.00531772,0,1,progress
LA_E_1664867,0.00245190,0.99754804,1,1,eval
LA_E_9676745,0.74329078,0.25670925,0,1,eval
LA_E_8551614,0.00066404,0.99933594,1,1,eval
LA_E_2742453,0.22382809,0.77617186,1,1,eval
LA_E_8107539,0.50976813,0.49023184,0,1,eval
LA_E_4353966,0.97308946,0.02691061,0,1,eval
LA_E_5408086,0.45091593,0.54908407,1,1,eval
LA_E_5156697,0.11376916,0.88623083,1,1,eval
LA_E_2422053,0.99987900,0.00012100,0,1,eval
LA_E_4491401,0.99978667,0.00021332,0,1,progress
LA_E_7628413,0.87549901,0.12450102,0,1,progress
LA_E_3227283,0.99832243,0.00167750,0,1,eval
LA_E_6682090,0.99956328,0.00043667,0,1,eval
LA_E_5593345,0.99999499,0.00000506,0,1,eval
LA_E_3285355,0.99925274,0.00074719,0,1,eval
LA_E_1104073,0.99420303,0.00579693,0,1,eval
LA_E_8180306,0.99987996,0.00012005,0,1,eval
LA_E_2174804,0.99844593,0.00155410,0,1,eval
LA_E_8355325,0.85441494,0.14558509,0,1,eval
LA_E_7023972,0.99999082,0.00000918,0,1,eval
LA_E_5418557,0.97564971,0.02435029,0,1,progress
LA_E_4613314,0.99998868,0.00001137,0,1,eval
LA_E_9978184,0.89511156,0.10488839,0,1,progress
LA_E_9104967,1.00000000,0.00000005,0,1,eval
LA_E_1325338,0.99998021,0.00001985,0,1,eval
LA_E_3895742,0.00028926,0.99971074,1,1,eval
LA_E_3848726,0.39825243,0.60174757,1,1,eval
LA_E_3211100,0.95861107,0.04138899,0,1,eval
LA_E_4028884,1.00000000,0.00000002,0,1,eval
LA_E_6603346,0.99922264,0.00077737,0,1,eval
LA_E_9554882,0.99550617,0.00449376,0,1,eval
LA_E_3241285,0.99971443,0.00028558,0,1,eval
LA_E_6536633,0.01081632,0.98918366,1,1,eval
LA_E_7426605,0.00094079,0.99905926,1,1,eval
LA_E_5248952,0.00000000,1.00000000,1,1,eval
LA_E_1483357,0.78818572,0.21181424,0,1,eval
LA_E_9531361,0.00000000,1.00000000,1,1,eval
LA_E_6800440,0.00000784,0.99999213,1,1,eval
LA_E_9813148,0.00000979,0.99999022,1,1,eval
LA_E_2314845,0.94378793,0.05621208,0,1,eval
LA_E_8229938,0.98278528,0.01721470,0,1,eval
LA_E_7189734,0.00720057,0.99279940,1,1,eval
LA_E_2522230,0.92931688,0.07068309,0,1,eval
LA_E_4275392,0.00000016,0.99999988,1,1,eval
LA_E_9252082,0.02511500,0.97488505,1,1,eval
LA_E_5429705,0.00000646,0.99999356,1,1,eval
LA_E_2417865,0.00793201,0.99206793,1,1,eval
LA_E_6990384,0.00022102,0.99977905,1,1,progress
LA_E_2566649,0.00000001,1.00000000,1,1,eval
LA_E_2302709,0.00002535,0.99997461,1,1,eval
LA_E_5880414,0.01162281,0.98837715,1,1,eval
LA_E_2831890,0.00000009,0.99999988,1,1,eval
LA_E_2419531,0.99448460,0.00551536,0,1,progress
LA_E_2984239,0.99989617,0.00010377,0,1,eval
LA_E_9142773,0.99832171,0.00167826,0,1,eval
LA_E_8549036,0.99931109,0.00068888,0,1,eval
LA_E_1226797,0.99984300,0.00015699,0,1,eval
LA_E_2722949,0.00017010,0.99982989,1,1,progress
LA_E_6201399,0.99871910,0.00128088,0,1,eval
LA_E_3477362,0.63503385,0.36496618,0,1,eval
LA_E_5259000,0.98010558,0.01989443,0,1,eval
LA_E_3009062,0.00000000,1.00000000,1,1,eval
LA_E_2915582,0.97947812,0.02052191,0,1,eval
LA_E_2254473,0.00000095,0.99999905,1,1,eval
LA_E_6421031,0.00060151,0.99939847,1,1,eval
LA_E_1048651,0.99992704,0.00007294,0,1,eval
LA_E_5572997,0.05802674,0.94197327,1,1,eval
LA_E_9235344,0.00072325,0.99927682,1,1,eval
LA_E_5696373,0.50036871,0.49963129,0,1,eval
LA_E_9221372,0.17685904,0.82314092,1,1,eval
LA_E_8809498,0.99999928,0.00000072,0,1,progress
LA_E_6512554,0.99997628,0.00002374,0,1,eval
LA_E_8068337,0.99999928,0.00000067,0,1,eval
LA_E_7373701,0.99999213,0.00000787,0,1,eval
LA_E_1962670,0.99990201,0.00009794,0,1,eval
LA_E_1078462,0.99999595,0.00000402,0,1,eval
